protocol,target,seed,well,method,method_label,alpha,target_coverage,train_n,calibration_n,n,selected_level,qhat,rmse,mae,r2,corr,coverage,width,width_std,width_cv,winkler
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,5,global_rf_cqr,Global RF-CQR,0.1,0.9,45781,160,1373,uniform,-0.00032217647058821464,0.006782572370996436,0.004655570719183936,0.9905192037197218,0.995550797084608,0.8907501820830298,0.017950022844539483,0.013399082085025828,0.7464660185155095,0.02685604276703672
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,5,wl_pcqr,WL-PCQR,0.1,0.9,45781,160,1373,scale,0.00018831959156601183,0.006782572370996436,0.004655570719183936,0.9905192037197218,0.995550797084608,0.8973051711580481,0.01898587430553171,0.01401520861590196,0.738191372720639,0.023910431370686925
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,6,global_rf_cqr,Global RF-CQR,0.1,0.9,33381,160,13773,uniform,-0.001440662019230786,0.010648767611759334,0.004184332845302167,0.9815039430351244,0.9909315189360236,0.8757714368692369,0.019870197298204804,0.016800596578055133,0.8455173507297283,0.03011453270669934
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,6,wl_pcqr,WL-PCQR,0.1,0.9,33381,160,13773,uniform,-0.001440662019230786,0.010648767611759334,0.004184332845302167,0.9815039430351244,0.9909315189360236,0.8757714368692369,0.019870197298204804,0.016800596578055133,0.8455173507297283,0.03011453270669934
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,7,global_rf_cqr,Global RF-CQR,0.1,0.9,45297,160,1857,uniform,0.00012585714285714977,0.019684351016177944,0.006499530361702139,0.8970048415966885,0.9499426771464207,0.8966074313408724,0.020536187189168956,0.012951561547377274,0.6306702129306696,0.05063524228502024
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,7,wl_pcqr,WL-PCQR,0.1,0.9,45297,160,1857,uniform,0.00012585714285714977,0.019684351016177944,0.006499530361702139,0.8970048415966885,0.9499426771464207,0.8966074313408724,0.020536187189168956,0.012951561547377274,0.6306702129306696,0.05063524228502024
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,8,global_rf_cqr,Global RF-CQR,0.1,0.9,40048,160,7106,uniform,0.011013055555555484,0.022822731324095,0.011457933558431416,0.947522919637425,0.9848609137989844,0.9171122994652406,0.07549030528184839,0.056753737413022726,0.751801667792025,0.08767947096844639
ALL_VALID_EVAL_CAPPED_CAL,PHIF,42,8,wl_pcqr,WL-PCQR,0.1,0.9,40048,160,7106,location-scale,-0.007386331657053049,0.011750945847734744,0.004825417672647586,0.9860883039965941,0.9930313772585736,0.9034618632141852,0.039724151082752505,0.0577151195004143,1.4528974925149034,0.05167316826303667
ALL_VALID_EVAL_CAPPED_CAL,SW,42,0,global_rf_cqr,Global RF-CQR,0.1,0.9,40429,160,6725,uniform,0.07107980000000003,0.11425226096087678,0.06488656619351937,0.25275071176577024,0.7336261630320455,0.9112267657992565,0.17797853211137943,0.11937631214689973,0.6707343336902775,0.3386908487371582
ALL_VALID_EVAL_CAPPED_CAL,SW,42,0,wl_pcqr,WL-PCQR,0.1,0.9,40429,160,6725,location-scale,0.023885552178573632,0.059975234551797915,0.02879824627252526,0.7940888738179644,0.8933982440370891,0.9225278810408922,0.09033411670557985,0.110957002228676,1.2282956459330971,0.18214363309510553
ALL_VALID_EVAL_CAPPED_CAL,SW,42,1,global_rf_cqr,Global RF-CQR,0.1,0.9,44442,160,2712,uniform,0.0,0.020776100061777106,0.00906011054441807,0.8579077510331101,0.9413096774036244,0.9671828908554573,0.03798157275192206,0.0682813027987409,1.7977481671104711,0.04208046471625878
ALL_VALID_EVAL_CAPPED_CAL,SW,42,1,wl_pcqr,WL-PCQR,0.1,0.9,44442,160,2712,location-scale,-0.0034758884760067365,0.01517237926927368,0.00615998609839979,0.9242208530098261,0.9629916459820622,0.9786135693215339,0.028634726004446,0.0532869934947596,1.8609220666712838,0.03650157170053943
ALL_VALID_EVAL_CAPPED_CAL,SW,42,2,global_rf_cqr,Global RF-CQR,0.1,0.9,45033,160,2121,uniform,0.0,0.09455591262043958,0.08550355642359145,0.07296310298524844,0.855087222447416,0.901933050447902,0.3072320393285455,0.08951532793607474,0.2913606540896912,0.34801227355731484
ALL_VALID_EVAL_CAPPED_CAL,SW,42,2,wl_pcqr,WL-PCQR,0.1,0.9,45033,160,2121,location-scale,-0.06808818391952838,0.04397012958935361,0.02481886131502493,0.7995365825981471,0.9026367117963333,0.917963224893918,0.15917735619028278,0.07192955599723119,0.45188309266329074,0.2191048706660048
ALL_VALID_EVAL_CAPPED_CAL,SW,42,3,global_rf_cqr,Global RF-CQR,0.1,0.9,45209,160,1945,uniform,0.0,0.02767926163558495,0.014825899638038929,0.9902718373953631,0.9953751013705776,0.9804627249357326,0.06331530505093938,0.07473829197018374,1.1804143075683544,0.0696604379837706
ALL_VALID_EVAL_CAPPED_CAL,SW,42,3,wl_pcqr,WL-PCQR,0.1,0.9,45209,160,1945,uniform,0.0,0.02767926163558495,0.014825899638038929,0.9902718373953631,0.9953751013705776,0.9804627249357326,0.06331530505093938,0.07473829197018374,1.1804143075683544,0.0696604379837706
ALL_VALID_EVAL_CAPPED_CAL,SW,42,4,global_rf_cqr,Global RF-CQR,0.1,0.9,38892,160,8262,uniform,0.0,0.06627137359901089,0.03817138702489344,0.9519079289897022,0.9800251845166725,0.8898571774388768,0.13077251123787584,0.12278830053140019,0.9389458026698567,0.21063436882984832
ALL_VALID_EVAL_CAPPED_CAL,SW,42,4,wl_pcqr,WL-PCQR,0.1,0.9,38892,160,8262,location-scale,-0.010638785566261754,0.05378318699294266,0.02538850987773548,0.9683251474511281,0.9841249575954188,0.9069232631324134,0.10670780063158074,0.11426167807252731,1.0707903020794804,0.1835057822796082
ALL_VALID_EVAL_CAPPED_CAL,SW,42,5,global_rf_cqr,Global RF-CQR,0.1,0.9,45781,160,1373,uniform,0.0,0.05587657751798273,0.027677322176760683,0.9706252594066773,0.9874633365401442,0.9599417334304443,0.12765844799575488,0.14619361674627845,1.1451934364041456,0.17137616755946936
ALL_VALID_EVAL_CAPPED_CAL,SW,42,5,wl_pcqr,WL-PCQR,0.1,0.9,45781,160,1373,location-scale,-0.007898785157333237,0.04149728303119074,0.017847689752612857,0.9837985542440246,0.9918765362234905,0.9431900946831755,0.11018638124722678,0.1314112181459665,1.192626680888242,0.17113949602514342
ALL_VALID_EVAL_CAPPED_CAL,SW,42,6,global_rf_cqr,Global RF-CQR,0.1,0.9,33381,160,13773,uniform,0.0,0.05535196894789374,0.024882785924452953,0.9756340547436981,0.9877819233814602,0.9363972990633849,0.10489355397912328,0.12660917524629223,1.2070253170322645,0.1547542867226675
ALL_VALID_EVAL_CAPPED_CAL,SW,42,6,wl_pcqr,WL-PCQR,0.1,0.9,33381,160,13773,uniform,0.0,0.05535196894789374,0.024882785924452953,0.9756340547436981,0.9877819233814602,0.9363972990633849,0.10489355397912328,0.12660917524629223,1.2070253170322645,0.1547542867226675
ALL_VALID_EVAL_CAPPED_CAL,SW,42,7,global_rf_cqr,Global RF-CQR,0.1,0.9,45297,160,1857,uniform,0.0,0.09333246337239498,0.03365965899808507,0.24263201070632046,0.7272911161227511,0.9687668282175552,0.09579645871490121,0.12466771146771993,1.3013812111650405,0.2335438146542061
ALL_VALID_EVAL_CAPPED_CAL,SW,42,7,wl_pcqr,WL-PCQR,0.1,0.9,45297,160,1857,location-scale,-0.0014636742641617464,0.0466896523884668,0.01575107217563392,0.8104679022472863,0.9101469938616842,0.9773828756058158,0.07971233301140287,0.13503124867206268,1.693981891770078,0.10129005566406582
ALL_VALID_EVAL_CAPPED_CAL,SW,42,8,global_rf_cqr,Global RF-CQR,0.1,0.9,40048,160,7106,uniform,0.0241664389285714,0.11370278462879163,0.09375575430376823,0.5829511738994664,0.7887967475059038,0.9151421334083872,0.28581364827247924,0.10709927380111807,0.3747171433150576,0.35295728989184144
ALL_VALID_EVAL_CAPPED_CAL,SW,42,8,wl_pcqr,WL-PCQR,0.1,0.9,40048,160,7106,location-scale,-0.03374074534343519,0.06276722678022753,0.03730146598277762,0.872910233150761,0.9345255533337579,0.9347030678300028,0.1628357204218272,0.10496505390349394,0.6446070532410281,0.25790439071988736
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,0,global_rf_cqr,Global RF-CQR,0.1,0.9,42939,160,1630,uniform,0.030670306410256476,0.06026211499578584,0.04226598098916807,0.8511021998420294,0.9291349941465228,0.9184049079754601,0.18166756149502344,0.046212176509452155,0.25437770028480333,0.25308606562561775
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,0,wl_pcqr,WL-PCQR,0.1,0.9,42939,160,1630,location-scale,0.022581519014781483,0.05373290368533057,0.03370164007855306,0.8816195021642462,0.9395491392857946,0.9134969325153375,0.164909911552706,0.06462896559741349,0.3919046768559921,0.2519459339069633
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,1,global_rf_cqr,Global RF-CQR,0.1,0.9,41476,160,3093,uniform,0.020411098901098934,0.06938422848551362,0.05803385215509277,0.9198542596005748,0.9899702229993332,0.9110895570643388,0.18238728962224005,0.04874866935851861,0.2672810668960907,0.23421296033547745
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,1,wl_pcqr,WL-PCQR,0.1,0.9,41476,160,3093,location-scale,-0.018309529519024183,0.028010462543225898,0.017252057696854506,0.9869383067808194,0.9935917919206034,0.9256385386356288,0.10663994085546408,0.08796557822434298,0.8248839742284586,0.13293774865153812
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,2,global_rf_cqr,Global RF-CQR,0.1,0.9,41563,160,3006,uniform,0.0022501367500000202,0.0762193642470275,0.04413467130480344,0.9367814652598565,0.970920696544572,0.8735861610113107,0.15604043983439078,0.11803999123699205,0.7564705108641743,0.2999744166451392
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,2,wl_pcqr,WL-PCQR,0.1,0.9,41563,160,3006,location-scale,-0.00417552360725928,0.06913103800261268,0.03018943405211025,0.9479932233265641,0.974995092502207,0.937125748502994,0.1397790485888426,0.1459702786995744,1.044292976474201,0.253723078450276
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,3,global_rf_cqr,Global RF-CQR,0.1,0.9,42196,160,2373,uniform,0.03451307189542485,0.06151481679034133,0.04174287269693658,0.9329467446713464,0.9693854191075056,0.8963337547408344,0.18819467159242367,0.06192882813555365,0.3290679146839712,0.24000240215851698
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,3,wl_pcqr,WL-PCQR,0.1,0.9,42196,160,2373,location-scale,-0.01892645185984087,0.025805393400196993,0.015197532797564499,0.9882000174331984,0.9943260153479379,0.9148756847871892,0.08088036558040447,0.039768726196323066,0.49169815085452767,0.11983086713313432
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,4,global_rf_cqr,Global RF-CQR,0.1,0.9,36050,160,8519,uniform,0.004722500000000018,0.03685490723572933,0.02092757309916641,0.973709234144396,0.9956041040331133,0.919826270689048,0.08581764179933746,0.06847257707441634,0.7978846265028104,0.11266903555191986
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,4,wl_pcqr,WL-PCQR,0.1,0.9,36050,160,8519,location-scale,-0.013877575847103193,0.015023816498683156,0.007149654184509645,0.9956310896458441,0.9978903408531667,0.9256955041671557,0.04844152390042515,0.03789287431851071,0.782239518236505,0.060770054416143256
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,5,global_rf_cqr,Global RF-CQR,0.1,0.9,42964,160,1605,uniform,0.05149833333333331,0.06323373342307005,0.043655394564743835,0.9236616807978226,0.981565122531395,0.8940809968847352,0.1886657483281864,0.047958005237587635,0.2541956113526452,0.2536827467484341
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,5,wl_pcqr,WL-PCQR,0.1,0.9,42964,160,1605,location-scale,-7.427314152752724e-05,0.0278967896327148,0.013732076031935719,0.9851422378933794,0.992547611326507,0.9339563862928348,0.0868996580760873,0.0822162730558584,0.9461058291376907,0.11726497949110516
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,6,global_rf_cqr,Global RF-CQR,0.1,0.9,30652,160,13917,uniform,0.005714545454545417,0.02630822023866881,0.021664543320950837,0.9774049356299311,0.9944666550727818,0.9132715384062657,0.1016126990544802,0.04128187954622695,0.4062669324834433,0.1081769603884444
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,6,wl_pcqr,WL-PCQR,0.1,0.9,30652,160,13917,location-scale,-0.017980027238867664,0.013436777071281018,0.007815751695620354,0.9941058542767555,0.9970877843775844,0.9362649996407272,0.05463122539131805,0.03328622250374628,0.6092893261192728,0.07135623865783097
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,7,global_rf_cqr,Global RF-CQR,0.1,0.9,42565,160,2004,uniform,0.034096923076923025,0.06536187589679046,0.050829772214157985,0.9395202924891614,0.9750334780010593,0.8922155688622755,0.18074780215611297,0.058248947251253756,0.32226642070559613,0.24032886004244056
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,7,wl_pcqr,WL-PCQR,0.1,0.9,42565,160,2004,scale,0.016116082587179295,0.06536187589679046,0.050829772214157985,0.9395202924891614,0.9750334780010593,0.8478043912175649,0.1448625474355872,0.08765671920048802,0.6051027042684333,0.18974188209737175
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,8,global_rf_cqr,Global RF-CQR,0.1,0.9,37427,160,7142,uniform,0.03301402777777779,0.060479379934501816,0.053937879809894285,0.7635688550486578,0.9436438824887162,0.9284514141697003,0.14920788330024223,0.10251392058973183,0.6870543185942066,0.16215277018853838
ALL_VALID_EVAL_CAPPED_CAL,VSH,42,8,wl_pcqr,WL-PCQR,0.1,0.9,37427,160,7142,location-scale,-0.012154890410948584,0.021948215512358957,0.009376089974531775,0.9688621618131309,0.9843131195460036,0.9284514141697003,0.06346663571661708,0.07334339860530176,1.1556213398924295,0.09992875904955116
